proj_group	edit_bin	sampled_users
arwiki	[10, 30)	[["Neil P. Quinn-WMF", "ar.wikipedia.org"], ["EGalvez (WMF)", "ar.wikipedia.org"]]
asia_wps	[30, 150)	[["Neil P. Quinn-WMF", "ko.wikipedia.org"], ["EGalvez (WMF)", "ko.wikipedia.org"]]
cee_wps	[150, 600)	[["Neil P. Quinn-WMF", "uk.wikipedia.org"], ["EGalvez (WMF)", "uk.wikipedia.org"]]
commons	[600, 1200)	[["Neil P. Quinn-WMF", "commons.wikimedia.org"], ["EGalvez (WMF)", "commons.wikimedia.org"]]
dewiki	[1200, 3500)	[["Neil P. Quinn-WMF", "de.wikipedia.org"], ["EGalvez (WMF)", "de.wikipedia.org"]]
enwiki	[3500, 1100000)	[["Neil P. Quinn-WMF", "en.wikipedia.org"], ["EGalvez (WMF)", "en.wikipedia.org"]]
eswiki	[10, 30)	[["Neil P. Quinn-WMF", "es.wikipedia.org"], ["EGalvez (WMF)", "es.wikipedia.org"]]
frwiki	[30, 150)	[["Neil P. Quinn-WMF", "fr.wikipedia.org"], ["EGalvez (WMF)", "fr.wikipedia.org"]]
itwiki	[150, 600)	[["Neil P. Quinn-WMF", "it.wikipedia.org"], ["EGalvez (WMF)", "it.wikipedia.org"]]
jawiki	[600, 1200)	[["Neil P. Quinn-WMF", "ja.wikipedia.org"], ["EGalvez (WMF)", "ja.wikipedia.org"]]
meaf_wps	[1200, 3500)	[["Neil P. Quinn-WMF", "he.wikipedia.org"], ["EGalvez (WMF)", "he.wikipedia.org"]]
nlwiki	[3500, 1100000)	[["Neil P. Quinn-WMF", "nl.wikipedia.org"], ["EGalvez (WMF)", "nl.wikipedia.org"]]
other	[10, 30)	[["Neil P. Quinn-WMF", "www.mediawiki.org"], ["EGalvez (WMF)", "www.mediawiki.org"]]
ptwiki	[30, 150)	[["Neil P. Quinn-WMF", "pt.wikipedia.org"], ["EGalvez (WMF)", "pt.wikipedia.org"]]
ruwiki	[150, 600)	[["Neil P. Quinn-WMF", "ru.wikipedia.org"], ["EGalvez (WMF)", "ru.wikipedia.org"]]
weur_wps	[600, 1200)	[["Neil P. Quinn-WMF", "sv.wikipedia.org"], ["EGalvez (WMF)", "sv.wikipedia.org"]]
wikidata	[1200, 3500)	[["Neil P. Quinn-WMF", "www.wikidata.org"], ["EGalvez (WMF)", "www.wikidata.org"]]
zhwiki	[3500, 1100000)	[["Neil P. Quinn-WMF", "zh.wikipedia.org"], ["EGalvez (WMF)", "zh.wikipedia.org"]]
