proj_group	edit_bin	sampled_users	survey_url	preview_url	page_title
arwiki	[10, 30)	"[[""Neil P. Quinn-WMF"", ""ar.wikipedia.org""], [""EGalvez (WMF)"", ""ar.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=AE&prj=ar&edc=1&prjedc=ar1	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=AE&prj=ar&edc=1&prjedc=ar1	User:Neil P. Quinn/2018 CE Insights/ar1
asia_wps	[30, 150)	"[[""Neil P. Quinn-WMF"", ""ko.wikipedia.org""], [""EGalvez (WMF)"", ""ko.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=AE&prj=as&edc=2&prjedc=as2	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=AE&prj=as&edc=2&prjedc=as2	User:Neil P. Quinn/2018 CE Insights/as2
cee_wps	[150, 600)	"[[""Neil P. Quinn-WMF"", ""uk.wikipedia.org""], [""EGalvez (WMF)"", ""uk.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=AE&prj=ce&edc=3&prjedc=ce3	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=AE&prj=ce&edc=3&prjedc=ce3	User:Neil P. Quinn/2018 CE Insights/ce3
commons	[600, 1200)	"[[""Neil P. Quinn-WMF"", ""commons.wikimedia.org""], [""EGalvez (WMF)"", ""commons.wikimedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=VAE&prj=co&edc=4&prjedc=co4	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=VAE&prj=co&edc=4&prjedc=co4	User:Neil P. Quinn/2018 CE Insights/co4
dewiki	[1200, 3500)	"[[""Neil P. Quinn-WMF"", ""de.wikipedia.org""], [""EGalvez (WMF)"", ""de.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=VAE&prj=de&edc=5&prjedc=de5	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=VAE&prj=de&edc=5&prjedc=de5	User:Neil P. Quinn/2018 CE Insights/de5
enwiki	[3500, 1100000)	"[[""Neil P. Quinn-WMF"", ""en.wikipedia.org""], [""EGalvez (WMF)"", ""en.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=VAE&prj=en&edc=6&prjedc=en6	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=VAE&prj=en&edc=6&prjedc=en6	User:Neil P. Quinn/2018 CE Insights/en6
eswiki	[10, 30)	"[[""Neil P. Quinn-WMF"", ""es.wikipedia.org""], [""EGalvez (WMF)"", ""es.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=AE&prj=es&edc=1&prjedc=es1	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=AE&prj=es&edc=1&prjedc=es1	User:Neil P. Quinn/2018 CE Insights/es1
frwiki	[30, 150)	"[[""Neil P. Quinn-WMF"", ""fr.wikipedia.org""], [""EGalvez (WMF)"", ""fr.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=AE&prj=fr&edc=2&prjedc=fr2	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=AE&prj=fr&edc=2&prjedc=fr2	User:Neil P. Quinn/2018 CE Insights/fr2
itwiki	[150, 600)	"[[""Neil P. Quinn-WMF"", ""it.wikipedia.org""], [""EGalvez (WMF)"", ""it.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=AE&prj=it&edc=3&prjedc=it3	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=AE&prj=it&edc=3&prjedc=it3	User:Neil P. Quinn/2018 CE Insights/it3
jawiki	[600, 1200)	"[[""Neil P. Quinn-WMF"", ""ja.wikipedia.org""], [""EGalvez (WMF)"", ""ja.wikipedia.org""]]"	https://wikimedia.qualtrics.com/jfe/form/SV_5ABs6WwrDHzAeLr?aud=VAE&prj=ja&edc=4&prjedc=ja4	https://wikimedia.qualtrics.com/jfe/preview/SV_5ABs6WwrDHzAeLr?Q_CHL=preview&aud=VAE&prj=ja&edc=4&prjedc=ja4	User:Neil P. Quinn/2018 CE Insights/ja4
